"state", "date_peak", "cases_peak"
"bulgaria", "11/06/20", "1"
"bulgaria", "03/21/21", "3"
"bulgaria", "09/11/21", "4"
"bulgaria", "10/30/21", "7"
"bulgaria", "01/10/22", "7"
"burkina_faso", "01/12/22", "2"
"burkina_faso", "03/04/22", "0"
"burundi", "01/12/22", "15"
"burundi", "04/05/22", "0"
"cambodia", "05/19/21", "9"
"cambodia", "07/06/21", "2"
"cambodia", "09/08/21", "6"
"cambodia", "02/09/22", "4"
"cambodia", "03/26/22", "0"
"cameroon", "03/05/22", "13"
"canada", "09/30/20", "2"
"canada", "12/13/20", "3"
"canada", "01/10/21", "3"
"canada", "05/02/21", "3"
"canada", "10/01/21", "3"
"canada", "01/07/22", "4"
"canada", "04/07/22", "1"
"central_african_republic", "01/12/22", "2"
"central_african_republic", "02/28/22", "0"
"central_african_republic", "04/08/22", "0"
"chad", "01/12/22", "2"
"chad", "03/18/22", "0"
"chile", "06/03/20", "1"
"chile", "01/16/21", "3"
"chile", "03/21/21", "3"
"chile", "06/06/21", "3"
"chile", "07/31/21", "3"
"chile", "11/13/21", "3"
"chile", "02/05/22", "6"
"china", "06/22/20", "9"
"china", "08/04/20", "7"
"colombia", "06/03/20", "1"
"colombia", "07/31/20", "1"
"colombia", "01/17/21", "1"
"colombia", "04/16/21", "1"
"colombia", "06/24/21", "2"
"colombia", "01/10/22", "2"
"colombia", "03/26/22", "0"
"costa_rica", "04/04/20", "0"
"costa_rica", "09/12/20", "1"
"costa_rica", "12/18/20", "1"
"costa_rica", "05/13/21", "1"
"costa_rica", "06/25/21", "1"
"costa_rica", "09/02/21", "2"
"costa_rica", "11/12/21", "1"
"costa_rica", "01/14/22", "2"
"cote_d_ivoire", "05/30/20", "0"
"cote_d_ivoire", "06/28/20", "0"
"cote_d_ivoire", "08/07/20", "0"
"cote_d_ivoire", "09/06/20", "0"
"cote_d_ivoire", "09/28/20", "0"
"cote_d_ivoire", "10/26/20", "0"
"cote_d_ivoire", "11/27/20", "0"
"cote_d_ivoire", "03/03/21", "0"
"cote_d_ivoire", "05/16/21", "0"
"cote_d_ivoire", "07/07/21", "0"
"cote_d_ivoire", "11/08/21", "0"
"cote_d_ivoire", "01/06/22", "0"
"cote_d_ivoire", "02/24/22", "0"
"croatia", "04/05/20", "0"
"croatia", "12/11/20", "2"
"croatia", "04/22/21", "2"
"croatia", "08/26/21", "3"
"croatia", "11/29/21", "5"
"croatia", "01/11/22", "6"
"cuba", "05/13/20", "0"
"cuba", "09/16/20", "1"
"cuba", "07/02/21", "3"
"czechia", "10/29/20", "3"
"czechia", "01/07/21", "6"
"czechia", "05/19/21", "21"
"czechia", "07/29/21", "9"
"czechia", "11/18/21", "10"
"czechia", "01/27/22", "13"
"denmark", "04/28/20", "2"
"denmark", "06/18/20", "3"
"denmark", "09/16/20", "8"
"denmark", "12/20/20", "21"
"denmark", "05/05/21", "29"
"denmark", "08/25/21", "12"
"denmark", "12/21/21", "37"
"denmark", "01/19/22", "36"
"djibouti", "02/16/22", "40"
"dominican_republic", "07/24/20", "0"
"dominican_republic", "09/03/20", "0"
"dominican_republic", "12/04/20", "1"
"dominican_republic", "01/30/21", "1"
"dominican_republic", "04/16/21", "1"
"dominican_republic", "06/27/21", "1"
"dominican_republic", "08/19/21", "1"
"dominican_republic", "10/17/21", "2"
"dominican_republic", "01/29/22", "10"
"ecuador", "04/16/20", "0"
"ecuador", "05/16/20", "0"
"ecuador", "10/22/20", "0"
"ecuador", "11/19/20", "0"
"ecuador", "01/08/21", "0"
"ecuador", "02/17/21", "0"
"ecuador", "03/14/21", "0"
"ecuador", "06/09/21", "0"
"ecuador", "09/29/21", "0"
"ecuador", "01/13/22", "1"
"egypt", "03/05/22", "8"
"el_salvador", "05/20/20", "0"
"el_salvador", "09/22/20", "1"
"el_salvador", "11/10/20", "0"
"el_salvador", "01/09/21", "0"
"el_salvador", "02/23/21", "0"
"el_salvador", "09/23/21", "0"
"el_salvador", "01/24/22", "1"
"equatorial_guinea", "07/13/21", "16"
"equatorial_guinea", "09/19/21", "1"
"equatorial_guinea", "01/08/22", "0"
"equatorial_guinea", "02/26/22", "17"
"eritrea", "03/05/22", "1"
"estonia", "04/02/20", "1"
"estonia", "09/26/20", "2"
"estonia", "11/18/20", "4"
"estonia", "03/18/21", "5"
"estonia", "10/21/21", "6"
"estonia", "02/03/22", "9"
"eswatini", "03/10/22", "61"
"ethiopia", "06/01/20", "0"
"ethiopia", "06/24/20", "0"
"ethiopia", "09/05/20", "0"
"ethiopia", "12/01/20", "0"
"ethiopia", "12/23/20", "0"
"ethiopia", "01/15/21", "0"
"ethiopia", "02/05/21", "0"
"ethiopia", "05/26/21", "0"
"ethiopia", "06/20/21", "0"
"ethiopia", "07/15/21", "0"
"ethiopia", "08/06/21", "0"
"ethiopia", "11/02/21", "0"
"ethiopia", "01/22/22", "0"
"ethiopia", "03/18/22", "0"
"finland", "04/19/20", "1"
"finland", "08/25/20", "2"
"finland", "10/10/20", "2"
"finland", "11/26/20", "3"
"finland", "03/04/21", "3"
"finland", "05/05/21", "3"
"finland", "08/25/21", "4"
"finland", "01/06/22", "5"
"france", "09/17/20", "3"
"france", "10/29/20", "4"
"france", "12/21/20", "7"
"france", "01/28/21", "5"
"france", "04/01/21", "8"
"france", "05/20/21", "5"
"france", "08/19/21", "11"
"france", "01/06/22", "22"
"france", "03/31/22", "7"
"gabon", "07/15/21", "59"
"gabon", "10/13/21", "5"
"gabon", "01/04/22", "6"
"gambia", "05/08/21", "4"
"gambia", "07/25/21", "1"
"gambia", "09/01/21", "0"
"gambia", "10/28/21", "0"
"gambia", "01/30/22", "0"
"gambia", "03/10/22", "1"
"georgia", "12/11/20", "4"
"georgia", "04/16/21", "7"
"georgia", "05/14/21", "7"
"georgia", "08/13/21", "10"
"georgia", "11/12/21", "11"
"georgia", "02/11/22", "14"
"germany", "03/20/20", "1"
"germany", "05/15/20", "1"
"germany", "10/30/20", "3"
"germany", "12/18/20", "3"
"germany", "01/12/21", "2"
"germany", "03/26/21", "2"
"germany", "04/23/21", "2"
"germany", "09/10/21", "2"
"germany", "12/03/21", "3"
"germany", "01/21/22", "4"
"germany", "03/18/22", "4"
"ghana", "04/09/20", "0"
"ghana", "06/02/20", "0"
"ghana", "07/03/20", "0"
"ghana", "08/28/20", "0"
"ghana", "09/20/20", "0"
"ghana", "10/13/20", "0"
"ghana", "11/18/20", "0"
"ghana", "04/14/21", "0"
"ghana", "07/26/21", "0"
"ghana", "12/20/21", "1"
"ghana", "02/19/22", "0"
"greece", "06/06/20", "1"
"greece", "09/12/20", "2"
"greece", "11/28/20", "3"
"greece", "04/19/21", "5"
"greece", "11/18/21", "49"
"greece", "02/13/22", "38"
"greece", "03/22/22", "41"
"guatemala", "05/22/20", "0"
"guatemala", "10/14/20", "0"
"guatemala", "12/09/20", "0"
"guatemala", "01/27/21", "0"
"guatemala", "04/12/21", "0"
"guatemala", "08/25/21", "1"
"guatemala", "01/26/22", "1"
"guinea", "03/10/22", "7"
"guinea_bissau", "03/10/22", "9"
"haiti", "12/30/21", "2"
"haiti", "02/27/22", "0"
"hong_kong", "02/27/20", "1"
"hong_kong", "03/29/20", "1"
"hong_kong", "04/28/20", "1"
"hong_kong", "05/29/20", "1"
"hong_kong", "06/28/20", "2"
"hong_kong", "07/29/20", "7"
"hong_kong", "09/13/20", "34"
"hong_kong", "10/29/20", "6"
"hong_kong", "11/28/20", "12"
"hong_kong", "12/29/20", "26"
"hong_kong", "01/29/21", "25"
"hong_kong", "02/26/21", "39"
"hong_kong", "03/29/21", "52"
"hong_kong", "04/28/21", "45"
"hong_kong", "05/29/21", "69"
"hong_kong", "06/28/21", "40"
"hong_kong", "07/29/21", "39"
"hong_kong", "08/29/21", "36"
"hong_kong", "09/28/21", "32"
"hong_kong", "10/29/21", "25"
"hong_kong", "11/28/21", "29"
"hong_kong", "12/29/21", "32"
"hong_kong", "01/29/22", "81"
"hong_kong", "02/26/22", "128"
"hungary", "05/08/20", "0"
"hungary", "09/15/20", "1"
"hungary", "12/12/20", "2"
"hungary", "03/27/21", "3"
"hungary", "11/24/21", "4"
"hungary", "01/26/22", "4"
"india", "09/02/20", "1"
"india", "10/24/20", "1"
"india", "06/04/21", "2"
"india", "08/13/21", "1"
"india", "01/17/22", "1"
"indonesia", "03/13/21", "4"
"indonesia", "07/09/21", "1"
"indonesia", "09/20/21", "1"
"indonesia", "12/08/21", "1"
"indonesia", "02/15/22", "1"
"iran", "04/03/20", "0"
"iran", "07/06/20", "0"
"iran", "07/30/20", "0"
"iran", "12/30/20", "1"
"iran", "05/24/21", "2"
"iran", "09/03/21", "2"
"iran", "10/12/21", "1"
"iran", "11/22/21", "1"
"iran", "02/01/22", "1"
"iraq", "04/12/20", "0"
"iraq", "09/13/20", "1"
"iraq", "12/24/20", "1"
"iraq", "01/13/21", "1"
"iraq", "04/09/21", "2"
"iraq", "06/30/21", "1"
"iraq", "07/28/21", "1"
"iraq", "01/21/22", "1"
"ireland", "05/02/20", "2"
"ireland", "07/19/20", "1"
"ireland", "10/23/20", "3"
"ireland", "01/08/21", "5"
"ireland", "03/26/21", "3"
"ireland", "04/30/21", "3"
"ireland", "09/17/21", "5"
"ireland", "01/08/22", "8"
"ireland", "03/24/22", "3"
"israel", "04/21/20", "1"
"israel", "07/08/20", "2"
"israel", "09/24/20", "5"
"israel", "01/13/21", "10"
"israel", "03/03/21", "8"
"israel", "09/13/21", "15"
"israel", "01/18/22", "37"
"italy", "05/21/20", "1"
"italy", "11/12/20", "3"
"italy", "03/12/21", "5"
"italy", "01/14/22", "17"
"italy", "04/03/22", "9"
"jamaica", "06/20/20", "0"
"jamaica", "07/20/20", "0"
"jamaica", "10/22/20", "0"
"jamaica", "03/11/21", "2"
"jamaica", "05/20/21", "1"
"jamaica", "07/19/21", "1"
"jamaica", "09/04/21", "1"
"jamaica", "01/10/22", "1"
"jamaica", "03/09/22", "1"
"japan", "04/25/20", "0"
"japan", "05/24/20", "0"
"japan", "08/12/20", "0"
"japan", "09/29/20", "0"
"japan", "01/06/21", "1"
"japan", "05/09/21", "1"
"japan", "08/25/21", "1"
"japan", "01/27/22", "2"
"japan", "04/07/22", "1"
"jordan", "04/29/20", "1"
"jordan", "10/30/20", "25"
"jordan", "01/06/21", "2"
"jordan", "03/10/21", "4"
"jordan", "05/20/21", "2"
"jordan", "07/13/21", "10"
"jordan", "08/17/21", "4"
"jordan", "09/11/21", "4"
"jordan", "12/02/21", "6"
"jordan", "01/11/22", "11"
"kazakhstan", "06/13/20", "1"
"kazakhstan", "07/23/20", "1"
"kazakhstan", "11/28/20", "2"
"kazakhstan", "01/08/21", "2"
"kazakhstan", "05/26/21", "3"
"kenya", "05/20/20", "0"
"kenya", "09/29/20", "0"
"kenya", "02/05/21", "0"
"kenya", "04/07/21", "1"
"kenya", "12/15/21", "3"
"kenya", "03/22/22", "0"
"kuwait", "05/16/20", "8"
"kuwait", "07/01/20", "1"
"kuwait", "09/03/20", "1"
"kuwait", "12/06/20", "2"
"kuwait", "01/10/21", "2"
"kuwait", "04/08/21", "2"
"kuwait", "06/30/21", "3"
"kuwait", "10/03/21", "5"
"kuwait", "01/12/22", "7"
"laos", "05/30/21", "0"
"laos", "09/28/21", "1"
"laos", "11/05/21", "1"
"laos", "12/09/21", "1"
"laos", "03/26/22", "0"
"latvia", "04/27/20", "1"
"latvia", "07/10/20", "1"
"latvia", "01/08/21", "5"
"latvia", "05/09/21", "8"
"latvia", "09/10/21", "18"
"latvia", "10/29/21", "11"
"latvia", "02/11/22", "12"
"lebanon", "05/10/21", "88"
"lesotho", "03/10/22", "27"
"liberia", "03/10/22", "4"
"lithuania", "05/14/20", "2"
"lithuania", "12/17/20", "5"
"lithuania", "05/06/21", "7"
"lithuania", "09/23/21", "8"
"lithuania", "02/03/22", "10"
"madagascar", "07/13/20", "0"
"madagascar", "08/27/20", "0"
"madagascar", "10/14/20", "0"
"madagascar", "03/27/21", "0"
"madagascar", "04/18/21", "0"
"madagascar", "05/19/21", "0"
"madagascar", "07/30/21", "0"
"madagascar", "12/01/21", "0"
"madagascar", "02/11/22", "0"
"malawi", "07/08/20", "0"
"malawi", "08/15/20", "0"
"malawi", "10/21/20", "0"
"malawi", "12/14/20", "0"
"malawi", "01/13/21", "0"
"malawi", "03/17/21", "0"
"malawi", "06/23/21", "0"
"malawi", "01/12/22", "1"
"malawi", "03/05/22", "0"
"malaysia", "04/27/20", "0"
"malaysia", "10/26/20", "1"
"malaysia", "01/21/21", "2"
"malaysia", "05/26/21", "3"
"malaysia", "08/12/21", "4"
"malaysia", "11/10/21", "4"
"malaysia", "02/17/22", "7"
"mali", "03/10/22", "4"
"mauritania", "06/17/20", "0"
"mauritania", "08/28/20", "0"
"mauritania", "11/17/20", "0"
"mauritania", "01/08/21", "2"
"mauritania", "02/14/21", "0"
"mauritania", "04/02/21", "1"
"mauritania", "01/12/22", "15"
"mauritius", "03/05/22", "40"
"mexico", "05/04/20", "0"
"mexico", "08/23/20", "0"
"mexico", "12/02/20", "0"
"mexico", "07/28/21", "0"
"mexico", "01/12/22", "1"
"mexico", "03/20/22", "0"
"mongolia", "12/08/20", "6"
"mongolia", "02/21/21", "11"
"mongolia", "04/10/21", "6"
"mongolia", "06/17/21", "3"
"mongolia", "08/29/21", "15"
"mongolia", "12/01/21", "77"
"mongolia", "01/24/22", "9"
"mongolia", "04/06/22", "2"
"morocco", "07/30/20", "1"
"morocco", "01/01/21", "0"
"morocco", "02/25/21", "0"
"morocco", "03/16/21", "0"
"morocco", "08/18/21", "1"
"morocco", "01/21/22", "1"
"mozambique", "07/02/20", "0"
"mozambique", "08/04/20", "0"
"mozambique", "08/30/20", "0"
"mozambique", "09/21/20", "0"
"mozambique", "10/13/20", "0"
"mozambique", "12/18/20", "0"
"mozambique", "04/26/21", "0"
"mozambique", "05/24/21", "0"
"mozambique", "07/30/21", "0"
"mozambique", "11/03/21", "0"
"mozambique", "12/19/21", "0"
"mozambique", "01/18/22", "1"
"mozambique", "03/18/22", "0"
"myanmar", "06/15/20", "0"
"myanmar", "07/24/20", "0"
"myanmar", "11/13/20", "0"
"myanmar", "05/05/21", "0"
"myanmar", "07/04/21", "0"
"myanmar", "09/04/21", "1"
"myanmar", "01/01/22", "3"
"myanmar", "02/20/22", "1"
"myanmar", "03/30/22", "0"
"namibia", "08/24/20", "1"
"namibia", "12/17/20", "1"
"namibia", "02/21/21", "1"
"namibia", "06/28/21", "2"
"namibia", "09/30/21", "1"
"namibia", "12/17/21", "1"
"namibia", "03/22/22", "1"
"nepal", "06/15/20", "0"
"nepal", "08/13/20", "0"
"nepal", "10/21/20", "1"
"nepal", "02/19/21", "0"
"nepal", "06/07/21", "1"
"nepal", "08/11/21", "1"
"nepal", "01/20/22", "1"
"netherlands", "10/20/20", "2"
"netherlands", "12/17/20", "4"
"netherlands", "03/24/21", "4"
"netherlands", "07/14/21", "3"
"netherlands", "09/07/21", "1"
"netherlands", "11/24/21", "5"
"netherlands", "01/26/22", "7"
"new_zealand", "05/07/20", "1"
"new_zealand", "06/26/20", "1"
"new_zealand", "08/16/20", "4"
"new_zealand", "11/14/20", "1"
"new_zealand", "03/05/21", "2"
"new_zealand", "06/26/21", "1"
"new_zealand", "08/26/21", "8"
"new_zealand", "12/03/21", "6"
"new_zealand", "02/24/22", "7"
"new_zealand", "04/06/22", "1"
"niger", "02/11/22", "1"
"nigeria", "07/17/20", "0"
"nigeria", "09/05/20", "0"
"nigeria", "11/02/20", "0"
"nigeria", "12/12/20", "0"
"nigeria", "01/12/21", "0"
"nigeria", "02/20/21", "0"
"nigeria", "03/20/21", "0"
"nigeria", "04/24/21", "0"
"nigeria", "05/29/21", "0"
"nigeria", "07/03/21", "0"
"nigeria", "08/01/21", "0"
"nigeria", "08/27/21", "0"
"nigeria", "10/17/21", "0"
"nigeria", "12/03/21", "0"
"nigeria", "12/24/21", "0"
"nigeria", "01/21/22", "0"
"nigeria", "02/16/22", "0"
"nigeria", "03/22/22", "0"
"north_macedonia", "04/01/20", "0"
"north_macedonia", "07/10/20", "1"
"north_macedonia", "11/04/20", "1"
"north_macedonia", "03/25/21", "2"
"north_macedonia", "05/28/21", "4"
"north_macedonia", "07/16/21", "2"
"north_macedonia", "08/18/21", "8"
"north_macedonia", "11/13/21", "12"
"north_macedonia", "01/08/22", "8"
"north_macedonia", "02/16/22", "16"
"north_macedonia", "03/23/22", "2"
"norway", "04/22/20", "1"
"norway", "08/26/20", "3"
"norway", "11/05/20", "4"
"norway", "01/06/21", "5"
"norway", "03/25/21", "5"
"norway", "05/21/21", "3"
"norway", "09/01/21", "5"
"norway", "12/15/21", "5"
"norway", "01/19/22", "6"
"oman", "02/24/22", "54"
"pakistan", "05/04/20", "0"
"pakistan", "08/13/20", "0"
"pakistan", "11/20/20", "0"
"pakistan", "01/17/21", "0"
"pakistan", "03/17/21", "0"
"pakistan", "05/22/21", "0"
"pakistan", "08/06/21", "0"
"pakistan", "11/02/21", "0"
"pakistan", "11/30/21", "0"
"panama", "12/21/20", "3"
"panama", "04/08/21", "2"
"panama", "06/16/21", "3"
"panama", "01/21/22", "6"
"papua_new_guinea", "02/15/22", "4"
"paraguay", "06/15/20", "0"
"paraguay", "08/18/20", "0"
"paraguay", "10/05/20", "0"
"paraguay", "12/03/20", "1"
"paraguay", "03/24/21", "1"
"paraguay", "06/08/21", "1"
"paraguay", "01/14/22", "2"
"peru", "05/28/20", "1"
"peru", "08/14/20", "1"
"peru", "10/18/20", "1"
"peru", "04/08/21", "2"
"peru", "07/09/21", "1"
"peru", "08/20/21", "1"
"peru", "01/21/22", "4"
"philippines", "07/08/20", "0"
"philippines", "11/10/20", "0"
"philippines", "01/01/21", "0"
"philippines", "03/10/21", "0"
"philippines", "05/14/21", "0"
"philippines", "09/10/21", "1"
"philippines", "01/07/22", "1"
"poland", "05/19/20", "1"
"poland", "06/23/20", "1"
"poland", "08/18/20", "1"
"poland", "11/03/20", "2"
"poland", "01/12/21", "3"
"poland", "03/23/21", "2"
"poland", "08/17/21", "1"
"poland", "11/30/21", "3"
"poland", "01/25/22", "4"
"portugal", "05/14/20", "1"
"portugal", "07/02/20", "1"
"portugal", "11/19/20", "4"
"portugal", "01/21/21", "6"
"portugal", "04/22/21", "7"
"portugal", "07/15/21", "6"
"portugal", "09/16/21", "5"
"portugal", "01/27/22", "27"
"puerto_rico", "06/06/20", "1"
"puerto_rico", "08/08/20", "1"
"puerto_rico", "09/22/20", "1"
"puerto_rico", "11/22/20", "1"
"puerto_rico", "04/22/21", "3"
"puerto_rico", "08/12/21", "3"
"puerto_rico", "12/21/21", "5"
"puerto_rico", "03/24/22", "1"
"qatar", "04/06/21", "9"
"qatar", "08/31/21", "8"
"qatar", "01/14/22", "11"
"romania", "06/02/20", "1"
"romania", "10/27/20", "2"
"romania", "01/12/21", "2"
"romania", "03/16/21", "2"
"romania", "09/28/21", "3"
"romania", "02/01/22", "5"
"russia", "06/04/20", "2"
"russia", "11/13/20", "3"
"russia", "01/14/21", "3"
"russia", "03/20/21", "2"
"russia", "07/24/21", "3"
"russia", "11/07/21", "7"
"russia", "11/27/21", "5"
"russia", "02/14/22", "7"
"russia", "03/30/22", "2"
"rwanda", "08/11/20", "0"
"rwanda", "01/30/21", "1"
"rwanda", "03/29/21", "1"
"rwanda", "07/25/21", "3"
"rwanda", "08/30/21", "1"
"rwanda", "11/25/21", "2"
"rwanda", "02/28/22", "1"
"saudi_arabia", "08/12/20", "2"
"saudi_arabia", "10/25/20", "1"
"saudi_arabia", "01/17/21", "1"
"saudi_arabia", "07/13/21", "3"
"saudi_arabia", "10/03/21", "1"
"saudi_arabia", "01/18/22", "5"
"senegal", "05/04/20", "0"
"senegal", "07/08/20", "0"
"senegal", "11/09/20", "0"
"senegal", "11/30/20", "0"
"senegal", "07/16/21", "0"
"senegal", "11/18/21", "0"
"serbia", "04/28/20", "1"
"serbia", "07/21/20", "1"
"serbia", "11/27/20", "3"
"serbia", "03/18/21", "2"
"serbia", "09/16/21", "3"
"serbia", "10/20/21", "3"
"serbia", "01/27/22", "4"
"sierra_leone", "03/05/22", "7"
"sierra_leone", "04/05/22", "0"
"slovakia", "04/23/20", "1"
"slovakia", "11/01/20", "8"
"slovakia", "01/24/21", "56"
"slovakia", "12/01/21", "12"
"slovakia", "02/02/22", "12"
"slovenia", "04/01/20", "1"
"slovenia", "07/03/20", "1"
"slovenia", "10/29/20", "3"
"slovenia", "11/25/20", "3"
"slovenia", "03/25/21", "2"
"slovenia", "09/16/21", "2"
"slovenia", "11/11/21", "4"
"slovenia", "02/05/22", "42"
"somalia", "03/10/22", "3"
"south_africa", "07/08/20", "1"
"south_africa", "01/08/21", "1"
"south_africa", "07/01/21", "1"
"south_africa", "08/06/21", "1"
"south_africa", "12/10/21", "1"
"south_korea", "02/29/20", "0"
"south_korea", "05/13/20", "0"
"south_korea", "08/24/20", "0"
"south_korea", "12/23/20", "2"
"south_korea", "03/18/21", "1"
"south_korea", "09/02/21", "3"
"south_korea", "09/27/21", "3"
"south_korea", "12/10/21", "5"
"south_korea", "03/11/22", "15"
"south_sudan", "08/25/20", "0"
"south_sudan", "10/11/20", "0"
"south_sudan", "11/04/20", "0"
"south_sudan", "11/25/20", "0"
"south_sudan", "12/19/20", "0"
"south_sudan", "02/02/21", "0"
"south_sudan", "05/22/21", "0"
"south_sudan", "01/12/22", "2"
"spain", "04/23/20", "1"
"spain", "10/29/20", "4"
"spain", "01/28/21", "5"
"spain", "04/15/21", "3"
"spain", "07/22/21", "4"
"spain", "12/29/21", "7"
"sri_lanka", "04/28/20", "0"
"sri_lanka", "06/28/20", "0"
"sri_lanka", "08/07/20", "0"
"sri_lanka", "11/30/20", "1"
"sri_lanka", "01/07/21", "1"
"sri_lanka", "05/19/21", "1"
"sri_lanka", "08/20/21", "1"
"sri_lanka", "11/29/21", "1"
"sri_lanka", "01/26/22", "1"
"sri_lanka", "04/08/22", "0"
"sudan", "02/11/22", "2"
"sweden", "07/03/20", "1"
"sweden", "12/17/20", "4"
"sweden", "05/01/21", "4"
"sweden", "09/07/21", "3"
"sweden", "01/21/22", "7"
"switzerland", "07/02/20", "1"
"switzerland", "09/03/20", "1"
"switzerland", "10/29/20", "3"
"switzerland", "12/17/20", "4"
"switzerland", "02/11/21", "3"
"switzerland", "04/01/21", "4"
"switzerland", "07/08/21", "3"
"switzerland", "09/16/21", "4"
"switzerland", "01/27/22", "11"
"switzerland", "03/17/22", "6"
"syria", "02/24/22", "1"
"taiwan", "03/20/20", "0"
"taiwan", "04/11/20", "0"
"taiwan", "05/25/20", "0"
"taiwan", "10/05/20", "0"
"taiwan", "12/17/20", "0"
"taiwan", "01/20/21", "0"
"taiwan", "03/30/21", "0"
"taiwan", "06/09/21", "1"
"taiwan", "09/09/21", "1"
"taiwan", "12/13/21", "1"
"taiwan", "01/23/22", "1"
"taiwan", "04/07/22", "1"
"tanzania", "01/19/22", "1"
"thailand", "04/01/20", "0"
"thailand", "07/12/20", "0"
"thailand", "08/27/20", "0"
"thailand", "01/06/21", "0"
"thailand", "04/19/21", "1"
"thailand", "06/16/21", "1"
"thailand", "10/07/21", "1"
"thailand", "01/07/22", "1"
"thailand", "02/09/22", "1"
"timor", "07/12/21", "15"
"timor", "08/26/21", "1"
"timor", "10/09/21", "2"
"timor", "02/13/22", "3"
"timor", "04/01/22", "0"
"togo", "04/29/20", "0"
"togo", "07/02/20", "0"
"togo", "07/26/20", "0"
"togo", "09/22/20", "0"
"togo", "12/15/20", "0"
"togo", "04/01/21", "0"
"togo", "07/31/21", "0"
"togo", "11/04/21", "0"
"togo", "12/31/21", "0"
"togo", "03/22/22", "0"
"trinidad_and_tobago", "12/21/20", "7"
